load_id,predicted_rate
TE-006745,1159.4325262177117
TE-006746,672.7945720671293
TE-006747,3006.365153136169
TE-006748,2977.936952197029
TE-006749,3841.768639209603
TE-006750,435.90086838749517
TE-006751,737.7696553385986
TE-006752,1830.638187772456
TE-006753,3543.9998172473843
TE-006754,3602.175429743872
TE-006755,1987.6102795200056
TE-006756,1481.9910790914792
TE-006757,1430.25963391853
TE-006758,3859.7974062161056
TE-006759,826.8640057373384
TE-006760,4709.661827544653
TE-006761,1850.0259535513458
TE-006762,883.5833901923246
TE-006763,4279.354833473126
TE-006764,1651.8120138220206
TE-006765,3288.6412910261474
TE-006766,4454.848741047142
TE-006767,2979.5742167062704
TE-006768,3011.020093762988
TE-006769,1321.8806585812615
TE-006770,4327.359324829014
TE-006771,1630.1954306936952
TE-006772,4643.875231566584
TE-006773,3986.4372057413198
TE-006774,640.3188271532357
TE-006775,4537.774782474367
TE-006776,1653.5736632539854
TE-006777,922.3838565306523
TE-006778,2578.2919390365505
TE-006779,1766.0542617943458
TE-006780,2270.5971222246126
TE-006781,3579.5052417027487
TE-006782,1525.131827639824
TE-006783,4351.095201738635
TE-006784,2276.7379696707703
TE-006785,1676.7198062807738
TE-006786,1615.0766952724275
TE-006787,3976.393406344274
TE-006788,3238.2176202229666
TE-006789,3120.5348616770743
TE-006790,2256.9771987101503
TE-006791,3375.1492287373308
TE-006792,1478.828953160926
TE-006793,2344.6518883886074
TE-006794,2324.1216593702516
TE-006795,822.3417897131519
TE-006796,2743.0985546522215
TE-006797,1646.7495008975159
TE-006798,3332.459485009308
TE-006799,1293.5085385924108
TE-006800,996.9636141942966
TE-006801,1782.5569394223508
TE-006802,1744.0493260313349
TE-006803,4931.82041995991
TE-006804,1802.8791002006049
TE-006805,1516.7332093199157
TE-006806,6207.265416592684
TE-006807,2621.610748169017
TE-006808,1400.0609017830898
TE-006809,2226.897688049569
TE-006810,545.5884402007092
TE-006811,2480.0812248729817
TE-006812,1337.4240533261786
TE-006813,4786.241145004529
TE-006814,1644.824242160637
TE-006815,2108.556150407393
TE-006816,869.7335881964473
TE-006817,1931.576399512762
TE-006818,2058.979186219979
TE-006819,4562.816563833682
TE-006820,1734.2390981485553
TE-006821,1743.4733066341673
TE-006822,1964.096486205882
TE-006823,1644.0675786655008
TE-006824,2709.5727428583455
TE-006825,3389.0024235250885
TE-006826,482.66420213013043
TE-006827,4274.744256099039
TE-006828,3694.8797482530154
TE-006829,990.4572887889195
TE-006830,5654.013314920038
TE-006831,1778.2697942909983
TE-006832,5427.758928795551
TE-006833,1594.3100067651608
TE-006834,1138.1393522303333
TE-006835,1782.4205369639021
TE-006836,1871.782967635276
TE-006837,1746.2061295526928
TE-006838,2167.7799586300457
TE-006839,483.79060917295783
TE-006840,1505.7144698657557
TE-006841,2444.3315096494134
TE-006842,2744.6735462224387
TE-006843,1982.6087044322253
TE-006844,982.3331378696373
TE-006845,1458.0635874631332
TE-006846,3390.019022153391
TE-006847,2908.0537402425243
TE-006848,2355.9684333631576
TE-006849,658.6225559681011
TE-006850,1785.2523886946667
TE-006851,1976.996674710373
TE-006852,1328.05464663173
TE-006853,1454.8448532395068
TE-006854,828.8935007463302
TE-006855,2384.1782739495447
TE-006856,3771.6081064908685
TE-006857,909.8036614917262
TE-006858,325.4406238301125
TE-006859,5812.643630002917
TE-006860,2319.9533119147677
TE-006861,5438.403489559502
TE-006862,727.2817935618806
TE-006863,923.2239151284108
TE-006864,1300.519026521563
TE-006865,1838.1083951357155
TE-006866,4121.6760472794085
TE-006867,1678.693070029669
TE-006868,3093.5971554561897
TE-006869,513.2398833592284
TE-006870,691.4411348212001
TE-006871,2804.1181543219955
TE-006872,521.5493935196718
TE-006873,1627.011925328635
TE-006874,3914.967103026103
TE-006875,2687.163029645052
TE-006876,2123.9649564679894
TE-006877,2634.649053790058
TE-006878,5174.843108179129
TE-006879,1439.9129903075723
TE-006880,1799.9156957661112
TE-006881,4804.136700222769
TE-006882,2101.5719467672216
TE-006883,840.2999981591927
TE-006884,3379.8399473990794
TE-006885,1451.5824427097068
TE-006886,2824.588094710658
TE-006887,936.7376382514726
TE-006888,1117.1360434640742
TE-006889,1599.24123240525
TE-006890,5850.2022014889135
TE-006891,2031.1116848941103
TE-006892,986.6011885113631
TE-006893,559.4471439690077
TE-006894,1044.2388931192484
TE-006895,4204.268916093914
TE-006896,1452.1807305384184
TE-006897,821.9344690911729
TE-006898,2443.593560362791
TE-006899,2224.6852079750197
TE-006900,1902.286222596856
TE-006901,1867.9168503076435
TE-006902,1674.477467301926
TE-006903,4639.97357706604
TE-006904,513.3821672413978
TE-006905,508.0862713468691
TE-006906,2226.213102175014
TE-006907,1925.090825065408
TE-006908,990.3575538430455
TE-006909,1921.8541932120115
TE-006910,1024.3757146114779
TE-006911,518.6075625834486
TE-006912,3688.2558609967778
TE-006913,5727.496792535866
TE-006914,3686.270708331129
TE-006915,3906.0644288190383
TE-006916,1091.73466347705
TE-006917,4109.334009298391
TE-006918,4034.3642618252443
TE-006919,3052.038401219947
TE-006920,1775.5352446857155
TE-006921,1739.164502843227
TE-006922,1011.9104201335895
TE-006923,2007.239512997066
TE-006924,2040.4487974638298
TE-006925,979.348289581329
TE-006926,5034.602827345683
TE-006927,3937.8756288317886
TE-006928,1687.734819092201
TE-006929,5867.5665674867
TE-006930,1412.7811582783322
TE-006931,1103.9047728635394
TE-006932,584.9312958538017
TE-006933,4228.368365187288
TE-006934,1945.6029955796166
TE-006935,3193.319414740661
TE-006936,1404.2258236375435
TE-006937,1701.0444680461594
TE-006938,877.793204655485
TE-006939,3695.544205386002
TE-006940,1668.347523201695
TE-006941,1486.2053183396818
TE-006942,2038.8227282013002
TE-006943,1654.0808415136132
TE-006944,5481.419077495551
TE-006945,2833.643205095578
TE-006946,2079.0627202819032
TE-006947,1047.147595289325
TE-006948,2049.119966584489
TE-006949,1607.5192559853842
TE-006950,2001.1320103502985
TE-006951,2884.247202978442
TE-006952,3651.8388909755954
TE-006953,4344.948542258644
TE-006954,4176.51634664397
TE-006955,900.0408721452413
TE-006956,4117.933635160275
TE-006957,1841.872142776819
TE-006958,3275.5264397591777
TE-006959,3607.4109786548006
TE-006960,1188.1429803611484
TE-006961,1269.090607718655
TE-006962,2483.6072078942093
TE-006963,1713.4157100924106
TE-006964,3966.2388297035586
TE-006965,1726.347162725987
TE-006966,2933.858347832733
TE-006967,2829.3300722894537
TE-006968,3779.238970900999
TE-006969,2000.0771770429449
TE-006970,2256.2456747774386
TE-006971,5326.89916975445
TE-006972,2049.0125954917094
TE-006973,1967.073070926506
TE-006974,1445.3220012936501
TE-006975,1540.21564295907
TE-006976,5077.952193297065
TE-006977,879.5637007111023
TE-006978,3429.0193370602133
TE-006979,1414.8714733527072
TE-006980,910.6682147424292
TE-006981,3395.2006700051234
TE-006982,3449.5434332295818
TE-006983,4009.215819137303
TE-006984,1792.7728935085756
TE-006985,3333.371733980887
TE-006986,3990.4320186897917
TE-006987,783.5163921300427
TE-006988,1171.4911654417187
TE-006989,3382.3073251147907
TE-006990,3452.440287947842
TE-006991,1321.6171539294903
TE-006992,2442.0586387759563
TE-006993,2577.5692695929147
TE-006994,1609.3831403691
TE-006995,5050.355846204235
TE-006996,1026.6994974546642
TE-006997,3699.560885042177
TE-006998,4024.9748193297996
TE-006999,539.39290995455
TE-007000,1100.2461553324104
TE-007001,483.1746360100159
TE-007002,4692.752444373013
TE-007003,491.50616963305
TE-007004,4243.503345034499
TE-007005,2472.5366698359994
TE-007006,2014.4290480740995
TE-007007,3959.9427671038234
TE-007008,2831.5641366103346
TE-007009,1605.7338005220063
TE-007010,2069.8993263309876
TE-007011,1744.4058824037852
TE-007012,3648.067203574736
TE-007013,1089.7799971685974
TE-007014,821.362967131283
TE-007015,616.6283184359011
TE-007016,304.13685185610825
TE-007017,540.469963449943
TE-007018,463.280801796059
TE-007019,1759.840751858362
TE-007020,1874.9421632222661
TE-007021,1500.7541856799896
TE-007022,1345.3673114092408
TE-007023,891.3737604632505
TE-007024,4152.768643276548
TE-007025,2464.2764137992494
TE-007026,966.4074672100598
TE-007027,512.1154577713386
TE-007028,1185.9051011615275
TE-007029,1861.9806759356852
TE-007030,5377.14885056574
TE-007031,2158.967157305359
TE-007032,2598.8425784121264
TE-007033,1694.4372635117247
TE-007034,2078.501599860715
TE-007035,2082.494732076072
TE-007036,1094.3620598411671
TE-007037,5064.449179351422
TE-007038,1448.1201705319634
TE-007039,3649.5254739445204
TE-007040,524.9007013060065
TE-007041,3781.0732910316046
TE-007042,3721.833532259981
TE-007043,1041.9572989492247
TE-007044,611.3846241844095
TE-007045,1432.0500405370115
TE-007046,2080.8452390082825
TE-007047,3729.9771636525415
TE-007048,1943.7546474223423
TE-007049,757.013120932597
TE-007050,4401.910809596262
TE-007051,4192.816300661196
TE-007052,1036.547631286238
TE-007053,1730.5112736258257
TE-007054,2285.724981325826
TE-007055,1034.512539752145
TE-007056,1623.2956049163463
TE-007057,3522.826158887216
TE-007058,4466.145115438856
TE-007059,2979.640371857382
TE-007060,3293.535229337218
TE-007061,2682.5005160048895
TE-007062,2843.528713174319
TE-007063,878.3101531132636
TE-007064,1064.1031626723209
TE-007065,2180.738506957915
TE-007066,3515.564910236651
TE-007067,1340.1184889421324
TE-007068,4297.454095528538
TE-007069,1612.6494397180286
TE-007070,5601.506409677015
TE-007071,1061.487149485009
TE-007072,1601.6915917606575
TE-007073,908.0812814956122
TE-007074,3023.127918892105
TE-007075,2008.3844443044793
TE-007076,1206.540922027841
TE-007077,2341.1908788024543
TE-007078,1399.7684283797994
TE-007079,3664.297196923766
TE-007080,777.0300531727265
TE-007081,5460.183158832213
TE-007082,4058.898805236969
TE-007083,1463.6582141489935
TE-007084,1561.7274437493886
TE-007085,1452.4967108541898
TE-007086,936.4606715738771
TE-007087,1681.1994959669432
TE-007088,5515.703251224635
TE-007089,1839.9757736332842
TE-007090,2920.2233049648994
TE-007091,2430.467393679944
TE-007092,1584.0733755044325
TE-007093,1438.8497913928657
TE-007094,1422.3047429932938
TE-007095,3569.3412721005734
TE-007096,2157.586250641674
TE-007097,1618.8094157488613
TE-007098,1883.6514567849872
TE-007099,1683.6808473795368
TE-007100,1726.6897572078249
TE-007101,547.6941086966008
TE-007102,1028.676763856127
TE-007103,2776.5079973184756
TE-007104,1340.0780628849004
TE-007105,536.1439957649782
TE-007106,1155.8714798378276
TE-007107,4336.455574458851
TE-007108,1180.7123305071323
TE-007109,1646.7723160993362
TE-007110,818.3449077265456
TE-007111,1295.3570129502448
TE-007112,3570.27992810127
TE-007113,3433.3130312516696
TE-007114,1906.809709372244
TE-007115,869.1382179763665
TE-007116,3233.493731533891
TE-007117,1576.2855880449035
TE-007118,2710.1977211350295
TE-007119,776.9891984604428
TE-007120,1647.8364416311424
TE-007121,1626.5786744031789
TE-007122,3953.2232662464357
TE-007123,1555.5659201531896
TE-007124,1356.5374416859838
TE-007125,4882.733461932672
TE-007126,4034.3612840898054
TE-007127,4046.8727067973177
TE-007128,1144.7352271354043
TE-007129,928.2180977041062
TE-007130,559.0802513678924
TE-007131,1418.0727139050286
TE-007132,2793.915105944084
TE-007133,1584.4584459258276
TE-007134,5591.939500805021
TE-007135,3794.044156109107
TE-007136,1402.480703846496
TE-007137,2246.6621850940087
TE-007138,1888.1406769040564
TE-007139,1499.2231958297723
TE-007140,930.036313947965
TE-007141,3029.559021138336
TE-007142,1366.6413771160035
TE-007143,5208.650225935502
TE-007144,1041.5558742476294
TE-007145,926.4997557124982
TE-007146,980.6570994789296
TE-007147,7422.199029133422
TE-007148,2506.834061484329
TE-007149,3478.0675876088826
TE-007150,3589.513839085438
TE-007151,2354.467773548487
TE-007152,509.2891348496651
TE-007153,3140.047839745989
TE-007154,2340.1878011478316
TE-007155,3901.590204866512
TE-007156,893.5933034290069
TE-007157,1893.2698740892804
TE-007158,2228.4863421529394
TE-007159,3564.8094379202767
TE-007160,1567.8937272486544
TE-007161,5656.5407482763385
TE-007162,3636.1633437049677
TE-007163,3823.519223881735
TE-007164,3610.5449880126775
TE-007165,3625.516811161677
TE-007166,1422.394770997777
TE-007167,1664.8154092007544
TE-007168,1119.495656538237
TE-007169,1692.4008071188161
TE-007170,4081.1143512638782
TE-007171,1189.1264727637347
TE-007172,1113.7336854734003
TE-007173,730.0737261003403
TE-007174,3061.5778412516056
TE-007175,4482.629305817255
TE-007176,1460.7450784932412
TE-007177,1736.2565329181489
TE-007178,2029.434041125075
TE-007179,1738.0378649452298
TE-007180,2079.8037467129766
TE-007181,3749.8868705973923
TE-007182,1429.0470222408871
TE-007183,1260.620971884825
TE-007184,3398.6302308898926
TE-007185,2781.2976435235314
TE-007186,2855.6498995701263
TE-007187,1431.8819108646144
TE-007188,3417.52632173145
TE-007189,4079.8215136157137
TE-007190,1145.954044923994
TE-007191,1597.5559322299102
TE-007192,4110.0097707584655
TE-007193,1098.3380170500704
TE-007194,3398.6027106052497
TE-007195,955.6982020754722
TE-007196,1691.5617672668666
TE-007197,3876.505567237603
TE-007198,2823.070557805224
TE-007199,3306.857088664205
TE-007200,1582.8398801322876
TE-007201,2007.768677412841
TE-007202,1734.7624430459512
TE-007203,860.5258776898486
TE-007204,1581.038974268256
TE-007205,1663.839878875449
TE-007206,4477.282690692777
TE-007207,1792.761092223992
TE-007208,556.6236787308733
TE-007209,1446.1604559685234
TE-007210,4550.092823680395
TE-007211,1553.7836127333535
TE-007212,4085.201947770731
TE-007213,4664.189020359814
TE-007214,1295.8907506429537
TE-007215,1924.5959876461702
TE-007216,546.2744501566812
TE-007217,2063.5317662727903
TE-007218,1932.2477940792066
TE-007219,1397.9742473395104
TE-007220,3946.16333495546
TE-007221,1229.9477381446688
TE-007222,1362.6446173498896
TE-007223,2667.94842870188
TE-007224,1424.7865658775327
TE-007225,792.0078951448122
TE-007226,1561.4105094936297
TE-007227,5370.1813607242875
TE-007228,1814.8346433853696
TE-007229,1436.9830532466478
TE-007230,4853.647309151225
TE-007231,4676.382409455522
TE-007232,1000.9260750637089
TE-007233,4062.9936343792156
TE-007234,3809.3620215327956
TE-007235,873.2552607494529
TE-007236,1808.9259783349341
TE-007237,3490.221936921081
TE-007238,1907.135456599316
TE-007239,1551.9465181180622
TE-007240,3457.2923083667306
TE-007241,1955.9141600922155
TE-007242,2892.4027733241514
TE-007243,1351.217211820537
TE-007244,1891.0269572915063
TE-007245,4802.194307737868
TE-007246,572.7604388500005
TE-007247,3437.258180770168
TE-007248,458.29991266729184
TE-007249,1660.504626493123
TE-007250,2107.6143465340697
TE-007251,1152.5302645137083
TE-007252,3324.027226936118
TE-007253,3415.676994491981
TE-007254,1432.1248980358075
TE-007255,2559.0039556672577
TE-007256,6318.882435331295
TE-007257,4227.818527406668
TE-007258,1764.2643066679254
TE-007259,812.3326563660265
TE-007260,1292.2879374336117
TE-007261,2267.502024656154
TE-007262,1877.7200355585449
TE-007263,829.0256049105577
TE-007264,1509.1490321564288
TE-007265,1712.5130289182778
TE-007266,284.93466659723225
TE-007267,1486.278907567604
TE-007268,3263.9228698526313
TE-007269,2055.156707098016
TE-007270,3848.346213732378
TE-007271,1269.623823732552
TE-007272,851.7377589175302
TE-007273,1207.8732443255512
TE-007274,2556.1455306094454
TE-007275,3391.3837007760826
TE-007276,2062.720848028801
TE-007277,976.3335317204765
TE-007278,2089.368823945595
TE-007279,5690.680650547923
TE-007280,1680.4502119821918
TE-007281,1498.7113165826563
TE-007282,535.1713310707695
TE-007283,1121.4957528088166
TE-007284,2309.23035129656
TE-007285,5588.282482697313
TE-007286,824.9508052471895
TE-007287,4380.9316348408865
TE-007288,823.5541847537266
TE-007289,1078.4324799550386
TE-007290,3110.357454139864
TE-007291,531.6791733127311
TE-007292,657.5972376636073
TE-007293,1674.0657694649576
TE-007294,1938.5269444746762
TE-007295,5062.193055745082
TE-007296,5275.149497531017
TE-007297,2175.9624366625726
TE-007298,3825.6617446603136
TE-007299,3660.5763765814577
TE-007300,3307.3495049109442
TE-007301,1736.6179391904193
TE-007302,1610.9829277549832
TE-007303,269.0574752683007
TE-007304,3016.1241733634533
TE-007305,3796.6060437791552
TE-007306,567.9756093297915
TE-007307,1304.1509921657444
TE-007308,4685.040048029974
TE-007309,1923.9002344847063
TE-007310,3736.3697303512527
TE-007311,1576.068564226805
TE-007312,1650.9556678018319
TE-007313,3652.2207655670923
TE-007314,1325.4839758265432
TE-007315,3452.8659187228627
TE-007316,1866.1165036921761
TE-007317,1909.2618134079173
TE-007318,1856.9815704505986
TE-007319,5608.4187173132905
TE-007320,533.8929907581714
TE-007321,4073.300710934774
TE-007322,4631.505599436096
TE-007323,3698.6836959415
TE-007324,913.5668286094656
TE-007325,1880.9646891918653
TE-007326,6564.876533904602
TE-007327,4215.436476459066
TE-007328,4051.4655772560645
TE-007329,1441.4118143065184
TE-007330,962.1743936667614
TE-007331,1622.4400545791882
TE-007332,1151.3788369583183
TE-007333,3696.090484883627
TE-007334,1272.5060461351095
TE-007335,4459.138661322718
TE-007336,3451.057401943152
TE-007337,808.6691455838687
TE-007338,3965.0898196314006
TE-007339,1474.7912358238914
TE-007340,2053.9424006353333
TE-007341,5382.284767273971
TE-007342,2100.1331700066644
TE-007343,837.3301768900744
TE-007344,1560.8286784273355
TE-007345,1448.46203243235
TE-007346,3802.523879153991
TE-007347,1186.0216889443554
TE-007348,2336.0634601027714
TE-007349,4020.728556126849
TE-007350,1892.5853594235189
TE-007351,3479.9387680750056
TE-007352,1224.3445303894937
TE-007353,526.917698523531
TE-007354,2066.2706276224267
TE-007355,2220.3745534054274
TE-007356,1991.9152154458716
TE-007357,4021.8244734657173
TE-007358,3730.495177262901
TE-007359,3621.0469297094774
